design,district,metric,n_edges,n_flooded,p_MWU,rank_biserial,CI_low,CI_high,se,p_BH
design2,ALTO DE PINHEIROS,Degree,1616,5,0.698570056886622,-0.0883923029174426,-0.5954036528896308,0.4186190470547456,0.25867926018989196,0.842218928653696
design2,ALTO DE PINHEIROS,Mean shortest path length,1616,5,0.35706348219652717,-0.23836126629422716,-0.7453726162664154,0.26865008367796106,0.25867926018989196,0.5355952232947908
design2,ALTO DE PINHEIROS,Closeness,1616,5,0.35706348219652717,0.23836126629422716,-0.26865008367796106,0.7453726162664154,0.25867926018989196,0.5355952232947908
design2,ALTO DE PINHEIROS,Betweenness,1616,5,0.1710743386344692,0.3541899441340781,-0.1528214058381101,0.8612012941062663,0.25867926018989196,0.3151369395898117
design2,ALTO DE PINHEIROS,PageRank,1616,5,0.42843334952660683,0.20496585971446302,-0.3020454902577252,0.7119772096866512,0.25867926018989196,0.6018375314242917
design2,BARRA FUNDA,Degree,753,21,0.014329887695499416,0.27498048399687747,0.024360366627749708,0.5256006013660053,0.12786740682098355,0.06839264581942903
design2,BARRA FUNDA,Mean shortest path length,753,21,3.267195883544316e-05,-0.5312256049960968,-0.7818457223652246,-0.2806054876269691,0.12786740682098355,0.0009801587650632947
design2,BARRA FUNDA,Closeness,753,21,3.267195883544316e-05,0.5312256049960968,0.2806054876269691,0.7818457223652246,0.12786740682098355,0.0009801587650632947
design2,BARRA FUNDA,Betweenness,753,21,0.007062085917083861,0.3445225084569348,0.09390239108780701,0.5951426258260626,0.12786740682098355,0.03802661647660541
design2,BARRA FUNDA,PageRank,753,21,0.007807417651369539,0.34022898776997135,0.08960887040084359,0.5908491051390992,0.12786740682098355,0.039989212360673244
design2,BELA VISTA,Degree,445,7,0.4227256413749497,-0.16144814090019566,-0.5930435317823803,0.2701472499819891,0.220201730041931,0.6001119250079721
design2,BELA VISTA,Mean shortest path length,445,7,0.0968337746949741,-0.36594911937377694,-0.7975445102559617,0.0656462715084078,0.220201730041931,0.20964013078293361
design2,BELA VISTA,Closeness,445,7,0.0968337746949741,0.36594911937377694,-0.0656462715084078,0.7975445102559617,0.220201730041931,0.20964013078293361
design2,BELA VISTA,Betweenness,445,7,0.42293602333895175,0.1767775603392041,-0.25481783054298063,0.6083729512213889,0.220201730041931,0.6001119250079721
design2,BELA VISTA,PageRank,445,7,0.41612256822427485,-0.1793868232224397,-0.6109822141046244,0.25220856765974503,0.220201730041931,0.598532461144505
design2,BELEM,Degree,829,14,0.27723563628029413,0.15714285714285725,-0.14806215960734093,0.4623478738930554,0.15571684528071336,0.44328299367768037
design2,BELEM,Mean shortest path length,829,14,2.07467412393502e-05,-0.6629272567922875,-0.9681322735424857,-0.3577222400420893,0.15571684528071336,0.0008713631320527085
design2,BELEM,Closeness,829,14,2.07467412393502e-05,0.6629272567922875,0.3577222400420893,0.9681322735424857,0.15571684528071336,0.0008713631320527085
design2,BELEM,Betweenness,829,14,0.006400667964247677,0.4245398773006135,0.11933486055041531,0.7297448940508117,0.15571684528071336,0.03537211243400032
design2,BELEM,PageRank,829,14,0.022340102767978664,0.35582822085889565,0.05062320410869747,0.6610332376090938,0.15571684528071336,0.09021964579375999
design2,BOM RETIRO,Degree,672,19,0.43378413505978397,0.09873458531474166,-0.16481939832374753,0.36228856895323086,0.13446631818290267,0.6018375314242917
design2,BOM RETIRO,Mean shortest path length,672,19,0.037203023842478665,-0.2802450229709035,-0.5437990066093927,-0.01669103933241428,0.13446631818290267,0.11943685460997938
design2,BOM RETIRO,Closeness,672,19,0.037203023842478665,0.2802450229709035,0.01669103933241428,0.5437990066093927,0.13446631818290267,0.11943685460997938
design2,BOM RETIRO,Betweenness,672,19,0.0963467422042531,0.22366406061094546,-0.03988992302754374,0.48721804424943466,0.13446631818290267,0.20964013078293361
design2,BOM RETIRO,PageRank,672,19,0.8105150449950927,-0.03232046425405011,-0.2958744478925393,0.2312335193844391,0.13446631818290267,0.8991979764662063
design2,BRAS,Degree,596,8,0.5987005979928319,0.10076530612244894,-0.3023682532182076,0.5038988654631055,0.20568038741870232,0.7842620517854874
design2,BRAS,Mean shortest path length,596,8,0.7635907304942241,-0.062074829931972775,-0.4652083892726293,0.34105872940868376,0.20568038741870232,0.8762516579441916
design2,BRAS,Closeness,596,8,0.7635907304942241,0.062074829931972886,-0.34105872940868365,0.4652083892726294,0.20568038741870232,0.8762516579441916
design2,BRAS,Betweenness,596,8,0.20100532325471454,0.2631802721088434,-0.1399532872318131,0.6663138314495,0.20568038741870232,0.34965282556675603
design2,BRAS,PageRank,596,8,0.7984977729808528,-0.05272108843537415,-0.4558546477760307,0.3504124709052824,0.20568038741870232,0.8950447209285525
design2,BUTANTA,Degree,1826,6,0.5299721776903338,0.1282051282051282,-0.334658865774828,0.5910691221850843,0.2361550989693654,0.7134240853523723
design2,BUTANTA,Mean shortest path length,1826,6,0.032344149632626044,-0.5054945054945055,-0.9683584994744616,-0.042630511514549274,0.2361550989693654,0.11134871185002408
design2,BUTANTA,Closeness,1826,6,0.032344149632626044,0.5054945054945055,0.042630511514549274,0.9683584994744616,0.2361550989693654,0.11134871185002408
design2,BUTANTA,Betweenness,1826,6,0.317616578293031,0.23608058608058613,-0.22678340789937007,0.6989445800605423,0.2361550989693654,0.49043736354070966
design2,BUTANTA,PageRank,1826,6,0.8984770463265818,-0.030219780219780223,-0.4930837741997364,0.432644213760176,0.2361550989693654,0.9503486865740294
